path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,42,0.98828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,43,0.98388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,44,0.9892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,45,0.99365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,46,0.98681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,47,0.98291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,48,0.98486328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,49,0.986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,50,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,51,0.99365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,52,0.98828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,53,0.97119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,54,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,55,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,56,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,57,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,58,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,59,0.96728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,60,0.984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,61,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,62,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,63,0.98583984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,64,0.9736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,65,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,66,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,67,0.9697265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,68,0.96923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,69,0.97216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,70,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,71,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,72,0.9716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,73,0.97314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,74,0.97119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,75,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,76,0.97119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,77,0.97705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,78,0.9833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,79,0.96728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,80,0.93896484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,81,0.935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,82,0.93505859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,83,0.9384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,84,0.93994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,85,0.93310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,86,0.93603515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,87,0.9365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,1,Burglary,88,0.9091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,0,0.69091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,1,0.81982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,2,0.7685546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,3,0.7158203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,4,0.69775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,5,0.71142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,6,0.74169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,7,0.71533203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,8,0.65283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,9,0.7294921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,10,0.7822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,11,0.76708984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,12,0.7861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,13,0.6884765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,14,0.71923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,15,0.796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,16,0.80908203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,17,0.77685546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,18,0.81689453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,19,0.85498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,20,0.83251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,21,0.87744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,22,0.87744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,23,0.82861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,24,0.80126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,25,0.80615234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,26,0.837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,27,0.76318359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,28,0.57080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,29,0.5283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,30,0.56884765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,31,0.5283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,32,0.587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,33,0.65673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,34,0.70849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,35,0.6748046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,36,0.7333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,37,0.8095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,38,0.7353515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,39,0.81201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,40,0.76123046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,41,0.767578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,42,0.73095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,43,0.76025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,44,0.693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,45,0.6826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,46,0.734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,47,0.72314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,48,0.65869140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,49,0.63818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,50,0.63916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,51,0.671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,52,0.72265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,53,0.74560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,54,0.7490234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,55,0.75830078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,56,0.77587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,57,0.75390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,58,0.74755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,59,0.6748046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,60,0.7138671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,61,0.7578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,62,0.66552734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,63,0.68212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,64,0.69091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,65,0.806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,66,0.62646484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,67,0.60693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,68,0.6083984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,69,0.7099609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,70,0.82421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,71,0.78759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,72,0.74853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,73,0.6982421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,74,0.59326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,75,0.61572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,76,0.69140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,77,0.76220703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,78,0.76953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,79,0.73583984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,80,0.64404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,81,0.7001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,82,0.62646484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,83,0.6455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,84,0.67822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,85,0.71337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,86,0.6240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,87,0.806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,88,0.73388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,89,0.74560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,90,0.76416015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,91,0.75537109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,92,0.68310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,93,0.67333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,1,Stealing,94,0.7412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,0,0.9951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,1,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,2,0.99169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,3,0.9921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,4,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,5,0.98974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,6,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,7,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,8,0.98974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,9,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,10,0.9873046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,11,0.9853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,12,0.99072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,13,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,14,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,15,0.99560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,16,0.99462890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,17,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,18,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,19,0.99072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,20,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,21,0.99365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,22,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,23,0.98974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,24,0.99072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,25,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,26,0.9892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,27,0.9921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,28,0.9921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,29,0.9912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,30,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,31,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,32,0.99072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,33,0.99072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,34,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,35,0.990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,36,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,37,0.9892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,38,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,39,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,40,0.98876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,41,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,42,0.9892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,43,0.9912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,44,0.99560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,45,0.99365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,46,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,47,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,48,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,49,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,50,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,51,0.9931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,52,0.99267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,53,0.99658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,54,0.994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,55,0.99365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,1,Fighting,56,0.990234375
