path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,184,0.75537109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,185,0.763671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,186,0.72509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,187,0.70166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,188,0.7587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,189,0.720703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,190,0.7353515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,191,0.720703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,192,0.7666015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,193,0.76318359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,194,0.7451171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,195,0.70654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,196,0.7294921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,197,0.77880859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,198,0.7216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,1,Burglary,199,0.73681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,0,0.865234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,1,0.8671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,2,0.85791015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,3,0.8251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,4,0.71435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,5,0.7802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,6,0.79931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,7,0.8095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,8,0.7958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,9,0.7978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,10,0.82080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,11,0.86279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,12,0.93359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,13,0.91357421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,14,0.9384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,15,0.904296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,16,0.8515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,17,0.8876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,18,0.90283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,19,0.90087890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,20,0.9072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,21,0.91259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,22,0.640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,23,0.431396484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,24,0.430908203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,25,0.432373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,26,0.4169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,27,0.41650390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,28,0.41259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,29,0.4111328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,30,0.435302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,31,0.430419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,32,0.427001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,33,0.431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,34,0.41650390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,35,0.431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,36,0.427734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,37,0.435302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,38,0.426025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,39,0.4189453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,40,0.404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,41,0.4091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,42,0.44384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,43,0.4501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,44,0.467041015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,45,0.453369140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,46,0.43701171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,47,0.450927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,48,0.424560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,49,0.440185546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,50,0.443603515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,51,0.427490234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,52,0.416748046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,53,0.404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,54,0.409912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,55,0.428955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,56,0.386962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,57,0.403076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,58,0.381103515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,59,0.363525390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,60,0.36376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,61,0.3017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,62,0.236572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,63,0.28076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,64,0.307373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,65,0.279052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,66,0.271484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,67,0.279052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,68,0.307861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,69,0.271240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,70,0.296142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,71,0.336181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,72,0.291259765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,73,0.33544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,74,0.3642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,75,0.34814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,76,0.365478515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,77,0.263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,78,0.28466796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,79,0.36279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,80,0.347412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,81,0.341064453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,82,0.32763671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,83,0.322265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,84,0.32568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,85,0.345703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,86,0.339599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,87,0.33154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,88,0.33349609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,89,0.3662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,90,0.2958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,91,0.2420654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,92,0.2427978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,93,0.2315673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,94,0.287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,95,0.310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,96,0.290283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,97,0.281494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,98,0.295166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,99,0.293212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,100,0.309326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,101,0.354736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,102,0.27099609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,103,0.30126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,104,0.327392578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,105,0.333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,106,0.32470703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,107,0.323486328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,108,0.310302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,109,0.316162109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,110,0.363037109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,111,0.247314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,112,0.281494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,113,0.329833984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,114,0.3232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,115,0.344970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,116,0.3134765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,117,0.30224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,118,0.2705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,119,0.2178955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,120,0.2230224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,121,0.227783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,122,0.2049560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,123,0.24560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,124,0.290283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,125,0.2890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,126,0.29052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,127,0.27099609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,128,0.274658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,129,0.294189453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,130,0.2646484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,131,0.275390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,132,0.2744140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,133,0.28466796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,134,0.2371826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,135,0.24169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,136,0.28369140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,137,0.22607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,138,0.3076171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,139,0.296142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,140,0.350830078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,141,0.349365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,142,0.364013671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,143,0.354736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,144,0.1702880859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,145,0.1513671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,146,0.163818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,147,0.1607666015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,148,0.1585693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,149,0.1583251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,150,0.1588134765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,151,0.154541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,152,0.1500244140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,153,0.147705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,154,0.145263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,155,0.1451416015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,156,0.1453857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,157,0.149169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,158,0.1263427734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,159,0.1346435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,160,0.11614990234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,161,0.1546630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,162,0.1409912109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,163,0.08929443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,164,0.0965576171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,165,0.08819580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,166,0.0970458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,167,0.09503173828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,168,0.09552001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,169,0.089599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,170,0.0965576171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,171,0.10858154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,172,0.11859130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,173,0.1483154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,174,0.132568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,175,0.09320068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,176,0.1351318359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,177,0.1163330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,1,Burglary,178,0.1318359375
